item,count
lettu@ce,3
chesse,6
cheese,2
onion,2
lettu@ce,3
milk,10
b@nana,2
or_ng3,7
eggs,5
tomat0,2
egggz,9
a-pple,7
briad,1
breead,10
egggz,3
bread,2
0nion,10
egg,5
or4nge,9
tom@to,2
bread,6
lettuce,3
onYon,8
banana,8
bre@d,3
tomto,6
bread,5
bread,4
tomoto,8
onion,3
orange,1
chesse,6
onon,3
aple,7
onion,7
onon,8
apple,10
milk!,8
cheesie,10
appl@,10
cheese,7
egg,8
onion,9
banana,8
bre@d,2
onion,4
cheese,6
tomato,10
bread,10
lettuce,10
bre@d,2
tomato,9
l3ttuce,7
bre@d,8
cheesee,6
appl@,4
banana,2
banana,6
apple,1
lettuce,1
tomatoh,3
ba_nana,1
bananna,4
tomato,4
b.r.e.a.d,7
onion,4
apple,6
cheeeze,1
egg,3
tomatoe,9
milkk,1
banana,10
orange,5
b4nana,4
oni0n,3
tomato,4
onion,9
banana,8
tomato,6
breead,2
cheese,3
0range,7
bread,9
ba_nana,6
milkk,1
tomaato,9
orange,6
tomato,1
union,1
egg,3
oranje,7
bread,10
letuce,3
ban4na,2
cheese,5
onnion,7
onion,2
egg@,5
egg,7
orange,10
a-pple,5
onionn,4
milk,8
lettuce,10
banna,1
or_ng3,4
orange,7
ch33se,5
a-pple,1
eggz0r,2
mlik,5
lettu@ce,10
banana,5
eggs,3
egggz,5
eggg,3
aple,1
tomatoh,2
chese,4
letuce,1
tomato,9
eg,1
bred,3
tomat0,10
aple,6
onion,10
orange,6
mi1k,10
onon,8
lettuce,10
onnion,2
bread,2
br3ad,5
lettus,7
cheesie,1
cheeeze,4
egg,4
egg,5
milk,4
egg,6
milc,2
bread,5
egg,9
tomtoe,8
orange,7
eggs,4
egg,8
banan@,8
banna,9
onion,10
cheese,9
oni@n,1
miilk,1
apple,4
egg,5
lettuce,2
onion,9
lettuce,4
milk!,9
lettucee,8
che3se,6
orange,4
bread,3
briad,5
ch33se,3
bread,7
breaad,8
banana,9
milk!,6
milk,9
milk,3
cheese,5
milk,2
or@nge,4
onion,5
cheesee,2
egg@,6
aple,1
tomat0,10
eggg,6
banana,4
lettu@ce,6
orenge,3
tomatoe,2
appl,2
apple,10
b.r.e.a.d,9
or@nge,6
tomato,9
appl3,10
chees,6
milkk,3
milque,3
bannana,3
lettuce,6
egg,1
lettc,3
orange,3
apple,4
egg,3
banana,6
banana,9
lettucee,6
banana,2
bread,7
tomtoe,9
or_ng3,3
onYon,7
banana,8
onion,5
tomoto,8
tomato,1
apple,9
banana,2
banana,9
or_ng3,9
tomatoe,10
tomato,2
cheese,2
milk,6
bread,3
banana,6
cheese,2
onion,9
onion,4
onion,6
applle,10
b.r.e.a.d,7
lettuce,6
0range,9
onion,8
banana,4
tomato,8
lettuce,8
milk,7
a-pple,9
lettuce,5
bread,5
onion,6
appl@,7
tomaato,7
egg,2
egg,4
onionn,10
b@nana,1
orange,4
onion,3
lettucez,1
mi!k,10
apple,2
lettuce,9
oni@n,10
ban4na,2
cheese,8
onion,5
apple,7
onion,8
tomatoh,8
bread,4
tomatoe,5
cheeeze,6
egg@,8
tomat0,6
cheese,2
lettuce,5
tomato,3
bannana,4
b4nana,1
tomato,6
orange,8
orange,4
oranje,10
3gg,8
milk,10
apple,1
brad,9
onon,3
banana,9
egggz,7
banna,2
eggg,8
oranje,3
lettuce,6
tomaato,4
cheesie,8
a-pple,10
appl_e,6
eggg,1
orange,10
appl,10
orange,7
onion,4
egg,4
orange,1
lettu@ce,4
tomato,9
banan,4
aple,1
cheese,2
chees3,9
ornge,1
lettuce,3
breaad,2
orange,9
eggz,3
tomato,4
cheese,1
onion,6
lettuce,1
apple,2
bread,8
letuce,6
egg,5
lettucez,1
lettuce,5
orange,9
onnion,5
orange,4
bread,9
cheesie,4
mi!k,2
breeed,8
banna,10
l3ttuce,3
onion,9
milk,6
orange,2
onion,10
cheese,6
applle,5
bread,9
orange,10
orange,6
cheesie,10
tomato,1
bred,5
cheesee,8
onion,5
eggz,7
lettucez,5
braed,5
brad,7
cheesie,1
brad,7
milk,8
onYon,6
milk,1
briad,6
onnion,6
orange,1
ban4na,6
bread,2
orangee,2
briad,5
egg,2
banana,6
briad,8
egg,2
onion,4
milk,9
mlik,3
milk,5
egg,6
bread,1
tomato,8
eggg,10
lettus,1
briad,1
letucee,1
banana,5
breead,5
apple,2
lettuce,2
appl@,10
chees3,4
milkk,9
bread,8
cheese,6
mylk,10
orange,4
banan@,5
bananna,3
ban4na,2
brad,9
orange,4
onion,10
cheese,3
onnion,2
union,3
apple,3
0nion,2
bread,6
lettuice,8
breead,2
banana,4
3gg,1
egg,4
orange,2
tomato,9
milk,2
onon,6
milkk,6
mlik,7
onion,6
cheese,10
tomto,4
milk,10
0range,4
appl,4
aapl,10
cheese,2
3gg,5
eggs,2
br3ad,1
tomtoes,6
orange,2
tomato,10
lettuce,7
apple,9
ornge,3
t0mat0,7
lettucee,8
cheeeze,1
egg,8
bread,1
milk,5
lettus,3
ba_nana,1
lettuce,2
egg@,10
banana,1
banana,10
tomatoe,2
tomto,6
milkz,1
eggg,3
orange,9
lettuice,1
tomato,9
cheesee,10
lettus,7
apple,5
bred,4
lettuice,10
appl3,1
onion,9
0nion,5
letucee,9
onYon,10
onoin,7
bred,10
cheesee,1
orange,9
tomato,8
egg,4
oranje,10
tom@to,8
egg,7
chesse,1
bread,7
banna,1
egggz,7
tomaato,9
egg@,4
apple,7
lettuice,4
cheese,4
bread,6
tomaato,9
egg,6
apppel,2
cheese,10
tomato,10
orenge,7
3gg,3
or@nge,9
letuceh,4
onion,8
letuce,2
milkz,4
orange,2
tomat0,6
oni@n,4
tomato,2
egg,3
onion,6
egg@,6
appl,2
tomato,6
tomato,4
egg,8
egg,4
egg,5
ch33se,2
chese,4
lettuce,10
egg,2
eggg,3
apple,8
tomato,2
onion,5
tomato,2
che3se,7
egg,8
brad,9
egg,8
egg,9
briad,5
or_ng3,3
apple,5
bread,6
cheese,1
or@nge,9
orange,10
apple,1
banana,1
banan@,9
egg,5
cheeze,4
milk,7
apple,1
lettu@ce,5
lettuce,5
cheesee,3
bred,10
mi!k,4
bananna,8
milk,4
banana,4
0nion,9
lettucee,1
orange,6
orange,8
egg,4
eeg,7
tomat0,1
apple,1
bread,1
orange,4
bread,10
onion,9
appl_e,2
banana,10
bred,10
or4nge,9
b.r.e.a.d,3
apple,4
orange,8
a-pple,4
ba_nana,6
apple,9
b@nana,10
or4nge,3
orange,1
apple,9
tomto,3
onion,9
milk,5
tom@to,3
apppel,10
apple,4
lettucez,9
banana,4
oranje,8
apppel,4
ch33se,7
che3se,7
lettuce,7
milkk,10
tomato,2
orange,8
milk,9
or_ng3,9
chees3,4
tom@to,8
apple,9
milk,3
appl_e,5
tomat0,3
tomatoe,6
apple,2
banna,7
ch33se,10
t0mat0,10
banana,8
tomato,1
eggg,2
orange,7
bread,9
cheese,7
cheese,1
cheesie,9
chees,2
or_ng3,10
bread,7
b4nana,4
tomato,10
bread,3
bananna,4
tomato,6
b@nana,4
onion,5
letuceh,6
lettuce,4
milk,7
milk,8
mylk,10
appl,1
cheeze,4
bread,3
tomatoh,8
tomat0,4
tomoto,10
onionn,9
milk,7
bread,3
tomato,6
lettuce,5
onion,1
orange,7
banan@,7
bread,5
appel,8
bread,5
bannana,3
egg,1
tomato,8
breead,8
chesse,1
cheese,4
banana,2
milkz,9
apple,8
milk,10
cheese,3
onion,6
tomaato,10
eggz,10
t0mat0,6
cheese,6
tomto,5
orangee,4
orange,2
banana,7
bre@d,8
lettuce,1
l3ttuce,5
or4nge,5
banana,8
briad,8
onion,8
bread,3
milk,4
tomato,6
orange,9
apple,6
bread,10
onon,6
orange,9
onoin,4
ban4na,4
onionn,2
un1on,9
ban4na,2
milque,5
a-pple,7
egggz,1
apple,3
egg,10
orange,5
banana,8
aple,5
eeg,10
bread,8
eg,1
egg@,7
b.r.e.a.d,10
0nion,6
mi1k,9
milk,2
eg,5
cheese,5
chees,10
milk,5
b.r.e.a.d,2
lettuce,10
orange,5
onion,10
milkk,8
applle,7
milk,2
cheesie,3
lettuice,3
ornge,4
bread,8
mylk,10
a-pple,2
tomaato,6
ban4na,6
egg,9
applle,7
bread,8
bread,6
onion,8
onion,6
cheese,2
orange,8
milk,3
tomato,1
bread,9
apple,10
orange,4
cheese,10
cheesie,10
orange,6
0range,2
lettuce,3
applle,3
oranj,6
cheese,7
milk!,1
onnion,3
0nion,9
ba_nana,4
lettucee,5
apple,1
tomato,7
tomto,6
br3ad,6
banana,10
orange,7
l3ttuce,4
banan,3
onon,2
apple,8
tomato,1
lettucez,10
apple,3
letuceh,3
milkz,1
cheese,2
eggs,1
onion,9
chese,5
apple,3
lettuce,6
apple,7
milk,2
orange,10
milk!,6
ornge,7
onionn,9
eggs,9
onion,9
egg,8
cheese,8
