item,count
agua,9
tacos de arrachera,4
agua ,3
coca cola,1
tacos al pastor,17
coca cola,7
agua ,14
tacos de arrachera,9
taco al pastor,14
omellete de huevo,7
omellete de huevo,13
tacos al pastor,12
coca cola,2
agua,4
huevo revuelto,10
h2o,12
coca cola,3
pastor tacos,10
pastor tacos,4
huevo revuelto,12
tacos de arrachera,7
agua,3
coke,6
huevo revuelto,18
taco de arrachera,8
tacos d pastor,9
tacos al pastor,19
agua,16
huevo revu3lto,15
tacos de arrachera,8
agua,9
agua,19
huevo revuelto,5
coca cola,2
tacos al pastor,6
agua,3
huevo revuelto,15
coca cola,18
tacos pastor,18
omellete huevo,4
omellete de huevo,15
tacos al pastór,9
coca-cola®,10
agua,7
tacos de arrachera,6
coca-cola,20
omellete de huevo,4
omlette de huevo,10
tacos de arrachera,19
tacos al pastor,16
tacos-al-pastor,5
arrachera tacos,6
omellete de huevo,20
revuelto huevo,7
agua,12
huevo rebuelt0,4
tacos de arrachera,11
tacos al pastor,8
coca cola,3
agua simple,3
tacos pastor,17
tacos de arrachera,16
tacos de arrachera,19
coca cola,16
huevo revuelto,4
agua,14
huevo revuelto,2
AGUA,4
tacos al pastor,11
tacos al pastor,7
coca cola,14
tacos de arrachera,8
tacos al pastor,18
tacos al pastor,18
pastor tacos,8
tacos de arrachera,16
taco de arrachera,6
huevo revuelto,13
omlette de huevo,15
omellete de huevo,18
agua simple,7
omellete de huevo,2
coca-cola,11
tacos al pastor,16
coca,2
coca cola,6
tacos al pastor,8
huevo revuelto,19
tacos de arrachera,2
coca cola,19
coca cola,9
tacos d arrachera,8
omellete de huevo,10
huevo revuelto,3
tacos al pastor,19
tacos al pastor,7
coca cola,12
taco de pastor,10
tacos de arrachera,18
agua,17
tacos-al-pastor,10
agua,5
omellete de huevo,4
agua,9
omelet huevo,11
tacos d arrachera,17
huevo revuelto,2
pastor tacos,9
tacos al pastor,5
agua simple,15
coca-cola,4
tacos al pastór,5
coca cola,12
coca cola,14
tacos de arrachera,12
taco al pastor,8
agua,18
huevo revu3lto,5
tacos arrachera,14
tacos al pastor,11
huevo revu3lto,8
omellete de huevo,4
huevo rebuelt0,8
tacos-arrachera,12
omlette de huevo,8
tacos de arrachera,7
huevo revuelto,3
omellete de huevo,17
revuelto huevo,11
tacos al pastor,9
tacos de arrachera,9
tacos al pastor,14
omellete huevo,14
coca-cola®,13
coca cola,2
agua,17
coke,12
huevo revuelto,11
coca cola,4
agua ,10
agua,13
agua,5
tacos de arrachera,13
agua simple,20
coca cola,18
tacos al pastor,7
revuelto huevo,11
huevo revuelto,7
coca cola,6
agua,17
vaso de agua,3
tacos arrachera,7
tacos de arrachera,8
huevos revueltos,15
revuelto huevo,7
agüa,13
tacos de arrachera,1
taco al pastor,6
agua,2
coca cola,4
huevo revuelto,15
agua,18
coca cola,15
coca cola ,18
huevo revu3lto,16
huevo revuelto,8
agua,17
huevo-revuelto,15
taco al pastor,9
omellete de huevo,18
tacos al pastor,8
huevo revu3lto,7
tacos al pastor,11
coca cola,2
tacos-arrachera,19
agua,19
huevo revuelto,12
omlette de huevo,14
coke,16
tacos de arrachera,16
tacos al pastor,13
agua,15
arrachera tacos,1
huevo revuelto,1
taco al pastor,15
tacos de arrachera,13
omellete de huevo,11
omelét de huevo,9
huevo revuelto,3
huevo revuelto,18
taco de pastor,8
agua,2
taco al pastor,1
coca cola,5
revuelto huevo,7
huevo-revuelto,6
coca-cola®,6
omellete de huevo,1
omellete de huevo,13
revuelto de huevo,3
